gene,n_patients,spearman,pearson,t_stat,p_value,q_value,analysis_unit,interpretation
A1CF,12,0.37762237762237766,0.871238687153502,1.2896315324673253,0.22620604493502655,0.31448638731458944,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GAPVD1,27,0.7222222222222221,0.7410766073119565,5.220925637866241,2.1064385571518073e-5,2.143832549417976e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GAR1,27,-0.19169719169719168,-0.38892630199704126,-0.9765978260536455,0.338124397419868,0.43188224443643664,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GARS,27,0.49694749694749685,0.6602114504588511,2.8633245074821407,0.008364175573859283,0.0223521512904375,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GART,27,0.5091575091575091,0.5249684993266239,2.9579021114193456,0.006679308596574775,0.01883489391581896,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GAS6,22,0.6612083568605309,0.7180148066302011,3.94162163920033,8.063963798385207e-4,0.0036122387582536095,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GATA6,15,0.6107142857142855,0.7835908529875313,2.78077766547877,0.015592831421175641,0.036806656870660155,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GATAD1,27,-0.05799755799755799,-0.09484222996047685,-0.2904767422476875,0.7738475387037594,0.8254304692718858,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GATAD2A,27,0.8003663003663002,0.7672611593426063,6.6751562105464215,5.390698023255714e-7,1.4131076495830521e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GATAD2B,27,0.5695970695970696,0.6064402394648567,3.465022438028377,0.001927166105567705,0.007173090469532481,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GATB,27,0.1746031746031746,0.2319074473262309,0.8866355853013463,0.38372518421581236,0.47608687420454754,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GATC,27,0.06776556776556776,0.09732524521971106,0.3396085064660052,0.7369879561035573,0.7963467148731184,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GATD1,27,0.2796092796092796,0.32483131777031915,1.4561256077286895,0.1578027566708312,0.23575743680349717,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GATM,27,0.33272283272283265,0.8046707902388914,1.7641258255790606,0.08992864591140742,0.15042850110579464,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GBA,27,0.14163614163614163,0.17070222724798376,0.7153927352557717,0.48099492226748497,0.5683642549747313,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GBE1,27,0.6855921855921855,0.5893406032454995,4.708829252938871,7.924778710178725e-5,6.020263254662942e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GBF1,27,0.37179487179487175,0.511410975497431,2.0025255844517313,0.05618689712987697,0.10243728740059244,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GBP1,27,0.7564102564102563,0.6907377316782611,5.782091126474233,5.007158740805732e-6,7.375609612843047e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GBP2,27,0.7240537240537239,0.7040571962350043,5.248716669245959,1.960842468556589e-5,2.0240872580216916e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GBP5,12,0.6153846153846154,0.6448523593197116,2.4688535993934706,0.03316990109010584,0.0671913934384986,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GC,27,0.2621890952579969,0.3203020957134888,1.3584694697174309,0.18644758531821737,0.27019472765973346,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GCA,27,0.4975579975579975,0.5364135440969597,2.867998509987801,0.008272200302231896,0.022173280931209547,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GCAT,27,0.8119658119658119,0.8482808273829568,6.955275525306892,2.728672581200008e-7,8.839346259993032e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GCC1,27,0.2155067155067155,0.13560420263311704,1.103462340346058,0.2803352032789308,0.3728289777920226,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GCC2,27,0.23626373626373626,0.14381842957073632,1.215737465874625,0.23544081404686235,0.32371080868520463,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GCDH,27,0.7313797313797313,0.769795052567714,5.362253864610172,1.464038592250678e-5,1.6136823709053463e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GCFC2,27,0.027472527472527472,0.11725049776985509,0.13741450324578947,0.8918039077496238,0.9200913180808845,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GCHFR,19,0.4403508771929825,0.405869322269649,2.0222333208042342,0.05917790378249747,0.10686352033598964,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GCLC,27,0.17643467643467642,0.5678195518831982,0.8962331733364695,0.37867748118266253,0.4709974789362631,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GCLM,27,0.5793650793650793,0.7892759778192106,3.5540897563788505,0.0015411764282680835,0.0060263174469422755,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GCN1,27,0.293040293040293,0.2851178916653444,1.5324770668618068,0.1379629231870272,0.21199894617767445,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GCNT1,17,0.44852941176470595,0.49944056668369896,1.943621613025357,0.07094643963763717,0.1242408671081649,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GCSH,27,0.3028083028083028,0.32491030299367474,1.5886251046905548,0.12471331819449358,0.19483247063162504,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
GDA,27,0.6452991452991452,0.7500650823838827,4.223549035210113,0.00027854029710481614,0.0015934584548659583,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
